product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
308,07a949f27854f64558f8babcfec441cc,cama_mesa_banho,2800.0,32000.0,1,254
309,07b6a3b7bd0e9c54119f7c679edccca4,relogios_presentes,400.0,1936.0,1,511
310,07bec813a5d182362436950e43ae1a8f,esporte_lazer,150.0,960.0,2,529
311,07c410d85cf66a03da15b92f2d03d583,automotivo,825.0,15840.0,2,586
312,07c892834f576948885b91255a310002,cama_mesa_banho,1200.0,9990.0,1,383
313,07d145a7ffd47e821d4e7cbd3697a102,cool_stuff,400.0,23712.0,3,622
314,07dbfabaa4709da14c7e58ca17fe7998,esporte_lazer,2250.0,21952.0,1,867
315,07dc749f37490643099305c4df823727,telefonia,100.0,480.0,1,194
316,07f40f14df320969f0bb8cfc5cff5d3b,fashion_bolsas_e_acessorios,100.0,1056.0,2,147
317,07ffc018eaf23e086370dea42c74077b,construcao_ferramentas_jardim,185.0,2058.0,5,2039
318,08056d78bb75ed3ace107c72c16ec511,cool_stuff,1011.0,12144.0,1,443
319,081088b5ca67de215fa103434690cedc,consoles_games,300.0,936.0,1,3947
320,0812f763c5cf426afacf3538963ac829,perfumaria,450.0,1596.0,4,1894
321,081476f0ad46b45e23bbd0f3d1d4dd98,utilidades_domesticas,175.0,2304.0,2,554
322,081d21aa3dc9b583104a15fc4dfd1160,cama_mesa_banho,2150.0,10395.0,1,289
323,081dc33e4b9964d2ffe752a977a29998,eletrodomesticos,50.0,5967.0,1,523
324,082175ee534338e4fd967076a6f848e5,eletrodomesticos,100.0,5967.0,3,175
325,082c3f21a0fc7a07cd303552d8b6ddae,utilidades_domesticas,13900.0,79464.0,2,269
326,0836db91ee8fd88d685b5a57bed9ede0,unknown,6600.0,25308.0,,
327,08370229eb4e5ce898bf2348a356b7b2,eletronicos,675.0,3496.0,3,2143
328,083ea24cbab9f8f572fc21a8f63fb282,fashion_bolsas_e_acessorios,150.0,1584.0,5,459
329,083ffd30820b592e294de7ed668ff975,informatica_acessorios,300.0,3496.0,3,944
330,08401f48b67a852d06105725c3013eff,brinquedos,350.0,3360.0,5,739
331,08418a3bc628e92c012281010957e259,papelaria,9250.0,48960.0,3,598
332,08545faed0310009ebba7ba4537c2727,eletrodomesticos,3900.0,26048.0,2,1700
333,085481a1b9ec9eaa346ae0a39bd3c340,moveis_decoracao,5070.0,102144.0,1,297
334,08567cdf24fd261914bbb7a2b1b9a2f2,livros_interesse_geral,450.0,736.0,1,965
335,0856c40d9a18fc6aa8bb4be6a092f95b,cama_mesa_banho,10965.0,64896.0,1,399
336,0858dd15ff82c48e17418361856c094c,papelaria,100.0,1280.0,1,85
337,086351823300e0339f6955b27998c186,cama_mesa_banho,3305.0,35100.0,1,189
338,08662925c8120f25e41279a5527a005e,informatica_acessorios,750.0,9856.0,2,676
339,086eff5dac22ac2fe1fed28bba4fa646,consoles_games,1000.0,12000.0,3,1594
340,0878b8484ae10e2ef355fac0690fabe7,bebes,8050.0,56250.0,2,224
341,08820f7bf5d0df4247c9f790f94f376c,informatica_acessorios,850.0,8192.0,1,375
342,0884a967f6a45838a8fa6cec1c74cf2f,cama_mesa_banho,600.0,3864.0,3,373
343,08857690e7a14a21b4441f8ee2bcaa14,informatica_acessorios,150.0,4096.0,4,2680
344,089526cae28a7fd487bfb3bab161d701,informatica_acessorios,200.0,1496.0,1,433
345,0896208dd8490b3dbb75344a92ab4106,cama_mesa_banho,1350.0,25920.0,1,1023
346,089a01980b4c58c4183de3b75bd42363,cool_stuff,2650.0,15120.0,4,2428
347,089cc17c8bf2226d13648392e33dabd7,informatica_acessorios,225.0,1700.0,3,999
348,089fba163d4210200710ea1103a736d4,casa_construcao,150.0,1936.0,4,1071
349,08a02dac474e64a14808f8078407eff2,cama_mesa_banho,4850.0,21285.0,2,581
350,08a1cab088839a625f5e2b0c85abcff5,automotivo,6200.0,20539.0,6,703
351,08a20557431a9fcad3a08aed08811e14,pet_shop,750.0,6750.0,2,2378
352,08a58dc963320d6073623382b9ceb920,informatica_acessorios,400.0,1547.0,5,2590
353,08a7edee09bde7cfc9504bc369e64cb1,beleza_saude,917.0,8960.0,1,637
354,08bcc2d85da3a9c0e2ac1cc28b67418d,livros_tecnicos,350.0,736.0,1,3543
355,08c5039f843aa1a03854fb33b713ef37,cama_mesa_banho,500.0,6776.0,1,229
356,08c63555bbee955cad9c6a9feab9e9d4,utilidades_domesticas,11350.0,51170.0,1,193
357,08d207a2357381d924df9b7cffbf2d22,relogios_presentes,300.0,5040.0,1,1057
358,08f69c9f1af250a8046c21b78a1ef52a,moveis_decoracao,1200.0,8775.0,4,1749
359,08f7d5ada29287296d46f79ec4d397d5,beleza_saude,3100.0,6400.0,1,2398
360,090481b27cff4d143f62be584cba5ed1,cama_mesa_banho,600.0,16184.0,1,434
361,090621b8ea8b2c856067283a91b493e9,beleza_saude,3600.0,15625.0,1,1805
362,09258106f546b38b0f817fc3aadf650b,brinquedos,200.0,23625.0,1,236
363,0926524e4f3783f1b0e35c09d5fe13cd,beleza_saude,100.0,1200.0,2,2127
364,0935f6cccc192ab670cdaa08c2b574d4,utilidades_domesticas,4220.0,94848.0,1,300
365,093be8c4566a25d70e577faa3539d7d3,moveis_decoracao,6700.0,18000.0,3,2027
366,093f502d13b400c7acad57562017a149,cama_mesa_banho,1700.0,7590.0,1,2120
367,093f7389fa2eccda5e86add8da4aa19e,cama_mesa_banho,2000.0,19000.0,1,718
368,094102aa6f9acae48f92eec22c02180a,beleza_saude,250.0,2873.0,1,1843
369,094615cac200c0dc4620ae28485f81f5,fashion_bolsas_e_acessorios,200.0,352.0,5,74
370,094fbff68f8c7fd768277bcfa984b4e1,cool_stuff,600.0,3712.0,1,364
371,0958d661bb9ffd798d3586f713585938,eletrodomesticos,2400.0,26048.0,1,149
372,0963fc9330f54245d1aa396893591037,beleza_saude,600.0,3840.0,1,855
373,096793eddadb8067748a5a0ff98ac8fb,eletroportateis,2900.0,27000.0,2,360
374,0968920dc8f4359a307bae3d69169e12,cama_mesa_banho,1800.0,23625.0,1,348
375,096ac2e8796def270994c7bd237491d3,esporte_lazer,300.0,5400.0,3,376
376,096b00d9037146606b19d614cd67ab65,beleza_saude,100.0,880.0,4,406
377,096b3aa9d2c93af82434f196a713ad74,automotivo,5750.0,17670.0,1,366
378,096d687ce8c7ae68039cce3f229b1d4c,pet_shop,665.0,648.0,2,1008
379,097ca319958c11c2425d2f111f860707,moveis_decoracao,8550.0,51200.0,2,184
380,0980718a7bdcf89f5848b202b6394965,beleza_saude,2000.0,26640.0,1,627
381,0981ba54d8ddc68299f7c7a7d23bb2c9,cama_mesa_banho,1150.0,10240.0,1,1006
382,098d2dad07d012b54e469c5ba2cedbe7,cama_mesa_banho,4700.0,72928.0,1,289
383,0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,3850.0,8352.0,1,671
384,0992e0d1ee0fefb9a73e3b1bb829f396,cama_mesa_banho,11850.0,86000.0,2,763
385,09982590713913e225d3ce5ccb670688,bebes,200.0,4335.0,1,1977
386,099e24c2e32a0cd384859e0ea1a59cfb,cine_foto,150.0,960.0,2,893
387,09a1f8a0ac3f2a9d3eed87339b7fd9d2,cama_mesa_banho,400.0,13600.0,2,123
388,09a37f198e0277139a41558113e4ca9b,instrumentos_musicais,950.0,11286.0,1,684
389,09bff1287f903ed3e712f6595861db98,fashion_bolsas_e_acessorios,100.0,612.0,1,229
390,09c2dde20d43a2b79ec17fa25a5ad6b6,pet_shop,1500.0,49500.0,1,703
391,09c3d39641970009c198caed304ccfc4,bebes,300.0,6188.0,1,1659
392,09c7dc149e2a06a6fe9f873343f240e1,construcao_ferramentas_construcao,50.0,5481.0,1,677
393,09c8fe71fdb3bdb84e52b1f33f89040c,telefonia,100.0,836.0,1,602
394,09cd1c07b1920158011ed5247fa5a65b,relogios_presentes,500.0,2565.0,3,621
395,09d0b4ab2eaebcde59d4dd8bea2c6be6,brinquedos,1400.0,12818.0,1,73
396,09dafaa79c17733a900ce34c9a1f5be8,cama_mesa_banho,600.0,4800.0,1,135
397,09dbbe2c4f26cad4d560aea043f9632c,bebes,800.0,60000.0,2,1531
398,09e90effb944a6866b1d4b058a15f70c,utilidades_domesticas,350.0,9600.0,1,623
399,09ef2dc9a27e35d3eba18b0defec70cc,beleza_saude,1000.0,14400.0,1,1673
400,09f62215f404dbd29cb4378c9952e1b9,fashion_calcados,200.0,3248.0,12,240
401,09ff539a621711667c43eba6a3bd8466,bebes,,,3,865
402,09ffd5e043f6d44ca166be7f91dab462,moveis_decoracao,800.0,1280.0,4,315
403,0a04ebe637717bf7f0a9290adb51971f,papelaria,11150.0,9000.0,1,401
404,0a079e8cdc5ac7cd10e60923a7889546,utilidades_domesticas,500.0,7500.0,1,224
405,0a0adf0de1769b2970f3096d0b5abfb7,agro_industria_e_comercio,13325.0,80934.0,1,418
406,0a108ad81c4e2a790649c3f8070f1213,cama_mesa_banho,300.0,2560.0,1,532
407,0a1902453c06a6bb74a24a4fc60d1611,utilidades_domesticas,200.0,864.0,5,74
408,0a2fff0d95ef3bbb7dffc618f9542ba9,relogios_presentes,283.0,2808.0,1,567
409,0a37e05528984f47c754837344732fbb,beleza_saude,800.0,24000.0,2,3897
410,0a3d0e8c9d5c6e92b034ab390cda4a48,esporte_lazer,750.0,27000.0,1,976
411,0a407038cdb51df51fa8d01c54fa05f0,utilidades_domesticas,5550.0,31360.0,1,614
412,0a41699cb57f40c605d3cfdddd61673b,esporte_lazer,550.0,6400.0,4,961
413,0a4af8f868e8a22b279c9d0a24d36537,moveis_decoracao,500.0,4913.0,3,538
414,0a4c11f70d3d4d9f2a540804b873e9e2,cama_mesa_banho,2800.0,15120.0,1,662
415,0a4d993019c68fcc5269dada27c3db6d,esporte_lazer,750.0,18720.0,6,313
416,0a4f9f421af66d2ea061fbb8883419f7,beleza_saude,200.0,990.0,1,919
417,0a565163afd9cccd9d2b6e3942f823e4,esporte_lazer,1950.0,24000.0,3,375
418,0a57f7d2c983bcf8188589a5fea4a8da,relogios_presentes,396.0,2772.0,1,932
419,0a5ae82bab180da12f59a70b21605f92,telefonia_fixa,850.0,2048.0,1,1278
420,0a5ddeb81c96fe4e5065466ee8756ffa,telefonia,100.0,627.0,3,506
421,0a63240129d538ef9bf6e5c0aa8925a5,casa_construcao,900.0,9600.0,2,633
422,0a6cff78b203b5224378cf8db2dff5a6,bebes,400.0,5460.0,3,1056
423,0a70bfd7366ebae1c146277751691546,consoles_games,200.0,4199.0,1,720
424,0a71a1f1eefa516fe0d1121e9ad00f75,brinquedos,382.0,6734.0,3,288
425,0a7b493260c6e450be47b7904193f75e,moveis_decoracao,2600.0,36414.0,1,1186
426,0a8038344359ff23c26156650b801e6c,ferramentas_jardim,1600.0,9408.0,1,916
427,0a80523b7c5fcae062ee678d12df2a80,utilidades_domesticas,700.0,11760.0,3,765
428,0a82c5e3af23bf02899280c8e1f4eea9,eletrodomesticos,1250.0,3700.0,1,264
429,0a8699af8de9f3c25f80fe9b530df153,moveis_decoracao,2500.0,23400.0,3,1988
430,0a90097256285aa4c813f41e6fc1e6ee,esporte_lazer,7150.0,42875.0,1,226
431,0a96387463e89f518bec31ed12378aea,moveis_decoracao,3400.0,48000.0,2,257
432,0a9c1531aa7c17c8c64157b634fa9ba9,relogios_presentes,700.0,13500.0,2,395
433,0aa889132d2e6b79778488c79d025d99,informatica_acessorios,300.0,9000.0,2,126
434,0ab66f8ffee46568f8a8fba7c300ae50,alimentos_bebidas,200.0,2560.0,2,369
435,0ab80f38a21093b448518f68efe82c24,utilidades_domesticas,200.0,704.0,3,245
436,0acad8a389d9ac863b63a5bd91d18697,brinquedos,400.0,2448.0,1,1223
437,0accb86cd9322f97f4d1523781e10fa5,cama_mesa_banho,5350.0,32000.0,1,210
438,0ad48bfc4a5619823e2b0f24b3c0b11b,automotivo,1400.0,15750.0,1,943
439,0ad9bbfebaadb488b2fe87504b871c88,utilidades_domesticas,800.0,6240.0,2,402
440,0ae935aec15938b92f6667ec2fde2dc2,utilidades_domesticas,900.0,9000.0,2,542
441,0af275b6e520e949016aa725797437a5,perfumaria,400.0,8000.0,2,860
442,0af4dce351fbee7db329f93260f68142,utilidades_domesticas,20000.0,94640.0,2,201
443,0afcde02bc6b3c33e6d2dc2a90c7e3eb,eletrodomesticos,1500.0,5967.0,1,313
444,0afdab080dc525494d5a0adc4c1c0854,cama_mesa_banho,533.0,12480.0,2,554
445,0b0172eb0fd18479d29c3bc122c058c2,eletronicos,150.0,4290.0,2,265
446,0b035ff3ab8827ae8c56022c16712e9c,relogios_presentes,600.0,352.0,1,475
447,0b0c04563408d8d1187cdbd6292a89fa,fashion_bolsas_e_acessorios,3400.0,40000.0,2,222
448,0b1187e2f914d9317a5632dbb7c66b82,unknown,200.0,352.0,,
449,0b13080e2bf193c4ff096b09e0758c7d,moveis_decoracao,750.0,15625.0,1,600
450,0b18bdc51d81f585573501ece135a6fd,construcao_ferramentas_jardim,500.0,4624.0,1,1041
451,0b1c9f47ac2b26c6bc77bebf7362eb40,automotivo,200.0,3024.0,2,248
452,0b28e43610654365d0266f77070a71d9,relogios_presentes,200.0,1936.0,1,478
453,0b2b7a2dbcdf63ca0044d9e9ef8aa4fa,construcao_ferramentas_seguranca,200.0,2023.0,3,1684
454,0b2d8323940867a9979b90f7692dcbc0,ferramentas_jardim,650.0,4864.0,1,732
455,0b2ffdc19b87d97231a1bbd7bb979013,relogios_presentes,675.0,1936.0,1,598
456,0b33e28a934b68a0475650499b9ae509,esporte_lazer,250.0,29920.0,4,1203
457,0b426fbfa39b2ae1c7a4a12e9b9d104a,moveis_decoracao,1400.0,8349.0,2,1959
458,0b4d2eb734bd8bb5001a145bf52fa5e2,eletrodomesticos,700.0,1872.0,1,652
459,0b501b17eff6353cde82245645c4207e,utilidades_domesticas,1750.0,24570.0,1,396
460,0b50295ca2c740dec15bb6fec6e8a3e2,fashion_underwear_e_moda_praia,300.0,3300.0,2,1107
461,0b52764083ede22c5acb8a573d859ddd,beleza_saude,1200.0,6500.0,1,1797
462,0b5452315880c73832a5c5837f0de5b2,telefonia,150.0,2160.0,2,1170
463,0b5be7ee64611405f84c31be31ad0d9b,esporte_lazer,3900.0,45000.0,8,979
464,0b71361b63b0fb078b86a39340251133,moveis_decoracao,3500.0,21600.0,1,238
465,0b77c056067fc19c57c6518c8bdeed0e,instrumentos_musicais,425.0,5589.0,2,187
466,0b7eae36ce650711b7697a9ced9bacac,eletronicos,249.0,4480.0,1,1036
467,0b7fb806fe0194cc7eb473329c680e34,unknown,1000.0,8624.0,,
468,0b82f8e74a871a1bcba36e9b14facd44,beleza_saude,50.0,1584.0,1,3564
469,0b86ce778f1176322de61e5103cc65b1,beleza_saude,150.0,4096.0,1,452
470,0b898ec6fedc70029a044c72475aeed4,dvds_blu_ray,200.0,560.0,1,1151
471,0b94c4b0f19b2fa4eaaa3dd2cbee42bc,utilidades_domesticas,550.0,1800.0,1,274
472,0b9c9a5a9c9825ff5bdb295751784392,eletrodomesticos,500.0,3900.0,2,147
473,0b9eab47f340cb0354b04f84b95940f9,automotivo,100.0,1536.0,1,701
474,0ba06da542ffefa9b9dfb94fe19fd165,esporte_lazer,500.0,11172.0,1,457
475,0baaa6da9c9440c4655efd0762a0edcf,unknown,300.0,352.0,,
476,0bb7cb61f1957f79dac582ab66ccdc1f,utilidades_domesticas,553.0,2430.0,2,561
477,0bb7d5c406dd6affef3cd4f5d6744844,unknown,200.0,352.0,,
478,0bbdc963004d9b2fd3427ee3c5ae3608,esporte_lazer,150.0,1932.0,3,1479
479,0bbf093ffaa05565b79b64ee97f917cb,moveis_escritorio,11575.0,68970.0,1,1362
480,0bc4d2de176747bbc8b5e680bfdb66b6,esporte_lazer,4750.0,8000.0,2,1007
481,0bd7e7a520ec0ac94f95b47cecc844d6,moveis_decoracao,200.0,1750.0,3,1405
482,0bdd9a52d192d64770e33ae559512478,relogios_presentes,250.0,640.0,5,324
483,0be79cf589781c512bd91976eadeeff0,consoles_games,200.0,1875.0,1,304
484,0bea71972d0b439ab810f57a803344e2,utilidades_domesticas,16800.0,90000.0,1,329
485,0beb5829bba86b3b5301af11bff8be6a,brinquedos,400.0,4860.0,2,1205
486,0becf258ac9a4ab1b6b3da6f0ad205fd,cama_mesa_banho,2000.0,2560.0,1,395
487,0bf0f08192fdf749718e1225a5f89e26,ferramentas_jardim,450.0,1792.0,1,1001
488,0bf16c5642f26022d106438f491b9b1c,utilidades_domesticas,300.0,6355.0,1,422
489,0bf1dea484fbb8cdfa09e2767ce30574,alimentos,1920.0,7104.0,1,225
490,0bf311dc96c3ce0503cb03068588c196,eletrodomesticos,300.0,1872.0,1,204
491,0bf49628a5637192ddbad12be4c921ee,papelaria,1900.0,2200.0,2,480
492,0c0caad13e2d2bf4efb9856075ad1120,utilidades_domesticas,6700.0,70656.0,4,372
493,0c0fa42ae97a4bffaa0eb85df580be3b,relogios_presentes,250.0,3276.0,1,165
494,0c104824e973388d487c67a3d346e96d,beleza_saude,19300.0,63440.0,4,3078
495,0c173069a88cd29f5ef890155d8ea182,moveis_decoracao,200.0,4096.0,6,490
496,0c174d2242336a2b7d7ccbacfea4ba2a,consoles_games,200.0,1080.0,1,1449
497,0c1d4f1cb61aefcfa34ff848581eebcd,relogios_presentes,500.0,2992.0,5,907
498,0c21c38f5c53913ec6ae3884484aac81,beleza_saude,500.0,1936.0,1,2869
499,0c30a560a3dea926f6ceaa1f36dcc213,papelaria,2350.0,4774.0,5,233
500,0c3305267c17b542aecbc2385f5f0794,perfumaria,500.0,7084.0,1,740
501,0c35aab0ba0e5a36a652fc2b10f2c102,industria_comercio_e_negocios,4917.0,25047.0,2,174
502,0c3cd8d63839bed6f80aca6388766417,relogios_presentes,500.0,352.0,1,399
503,0c3dc3f0b8ea2ce274c0bd18b2a31f5b,esporte_lazer,600.0,8000.0,2,1003
504,0c3e039a06ef40bce9a30c05a247f77e,moveis_decoracao,575.0,5824.0,1,208
505,0c46b8ef03f8b4da7c2813be4287a281,cama_mesa_banho,6600.0,25000.0,1,382
506,0c4dd7ab3593c8601e53207e02d16784,brinquedos,920.0,26796.0,1,713
507,0c4e43e25f781898363a83f9a7390ebb,informatica_acessorios,484.0,2970.0,3,1991
508,0c672ed004d5abcc4bcb0367fdaffad3,telefonia,150.0,816.0,5,818
509,0c6ebd37c6842a5adbcd801030ec1c29,moveis_decoracao,400.0,3564.0,6,414
510,0c753fe6a58dfa7a27bda5de76e779c3,esporte_lazer,1338.0,3864.0,1,1127
511,0c761b0e33d708e6a3694a94ac4b82c4,beleza_saude,2200.0,6300.0,1,1982
512,0c787112ac1b5dce38f58d7feb8c23d7,livros_importados,500.0,4356.0,1,1211
513,0c859e9bb0591751e168d476ab0bb6e1,moveis_cozinha_area_de_servico_jantar_e_jardim,12950.0,77841.0,1,172
514,0c8b321d3fd08377fe038cc6257d64e9,pet_shop,1025.0,4560.0,3,322
515,0c8f0c812fc251d15b60a261676d32a5,livros_interesse_geral,1200.0,2040.0,1,1162
516,0c91c5c2a59854e1fdafdc0478348c32,esporte_lazer,2300.0,4913.0,1,908
517,0c9452f6a812935c0615faee8bf8646b,moveis_escritorio,10050.0,90000.0,1,1104
518,0c954b7ab8bff085742e3c01a02936b8,cama_mesa_banho,1550.0,9555.0,1,498
519,0ca0e1d4e4c7a404e472d27c0c19c3f5,utilidades_domesticas,650.0,15625.0,1,251
520,0ca16017057f20d572b8c01fcd7c5c28,moveis_decoracao,2200.0,22050.0,3,1497
521,0ca31cd8916e06a977f3596faddc6852,automotivo,9050.0,19712.0,6,703
522,0cb3a271c0da633b811ac57f0c63d48d,utilidades_domesticas,2850.0,6336.0,2,902
523,0cbc07d4b85c30f4eb6394504185f8f5,beleza_saude,350.0,2964.0,1,864
524,0cbd1fb25fc901e985012fbc87488a92,informatica_acessorios,900.0,9435.0,1,517
525,0cbeda603059c985268afd35128be303,papelaria,1450.0,31920.0,2,320
526,0cc18feec97e534a363ec0b14c632692,fashion_bolsas_e_acessorios,200.0,1584.0,4,655
527,0cd1da0c6c22680f93adb165c0a56e36,informatica_acessorios,200.0,3861.0,1,674
528,0cd64dc65679876c896236bea326589b,cama_mesa_banho,2100.0,29785.0,1,242
529,0ce1adfdded63914231951b7b34624fe,ferramentas_jardim,350.0,7452.0,1,728
530,0ce1e35bdc6af7e582e7ef9363e29b5b,telefonia,100.0,1584.0,1,607
531,0cef952d7fcac13a3f548548cb49aeaf,informatica_acessorios,425.0,1872.0,2,526
532,0cf4eefa56151424d91f1fa527e29d20,ferramentas_jardim,650.0,3000.0,5,336
533,0cf573090c66bb30ac5e53c82bdb0403,telefonia,128.0,1560.0,1,108
534,0cfc9fea40ee0f7006d150fbdf3fa808,livros_interesse_geral,300.0,704.0,1,1626
535,0d0325657335ef73f845233387b378ae,cool_stuff,500.0,4560.0,1,240
536,0d0813646803c7ceca65852df0fd59f6,pet_shop,300.0,880.0,1,712
537,0d0bc6cf9765ffe8b4d3103138c96cdd,eletronicos,200.0,4199.0,1,436
538,0d1d0db051b49daf3c58068768d8fd2d,brinquedos,500.0,8640.0,2,425
539,0d1d766e7cdd4a724e9ea9a18e5177bb,telefonia,700.0,2070.0,2,1948
540,0d2865788d929343bde828269ea3dd8e,beleza_saude,1925.0,8214.0,1,424
541,0d2c4e029804235bd546d1f771049ef3,cama_mesa_banho,975.0,4420.0,1,901
542,0d2c4fbee7db55f38a730f4dd40a9f81,utilidades_domesticas,250.0,2380.0,2,1745
543,0d2f3592e105a90c5a25c71efe56ff39,sinalizacao_e_seguranca,400.0,1024.0,1,1213
544,0d43f8d3ba891d985e8087bf048d3f85,papelaria,100.0,6400.0,1,240
545,0d60ec9cf77726af8257bc483d038a72,casa_conforto,1075.0,12600.0,2,566
546,0d69c82f1bc2991a5ec6fff3d803876b,fashion_bolsas_e_acessorios,150.0,1615.0,7,1666
547,0d6a874a30783dcb6a96d4a245a8f6d2,esporte_lazer,2450.0,13500.0,2,226
548,0d704e7a1f7ac1c5c03247e845d18f93,utilidades_domesticas,200.0,864.0,5,73
549,0d735ec0b40c02b6f7175205fb0e2de5,beleza_saude,200.0,6000.0,4,981
550,0d77d60c579e0b58944b380d57972d88,fashion_calcados,1200.0,10032.0,4,480
551,0d8c593f5408c0e5d59f850bb0a7b499,utilidades_domesticas,28250.0,178200.0,2,268
552,0d8c64a12c0e49b2515674c031b965a1,moveis_decoracao,2200.0,8000.0,2,220
553,0d90fced28b749fa0468818d98cb8212,beleza_saude,983.0,33005.0,1,534
554,0d944ade388f4db684ab7578aadcc0ad,fashion_bolsas_e_acessorios,150.0,3600.0,6,1488
555,0d94e21c8156ffa3dcb77cb1d456ef80,cool_stuff,50.0,226981.0,2,323
556,0d954479e7991c06d35202c130844b57,informatica_acessorios,600.0,4896.0,1,1105
557,0d9e040b938001c020cc395f7ee87ce7,automotivo,100.0,2560.0,1,126
558,0d9f729c5dea994b9072004fd2656cc3,audio,250.0,352.0,3,562
559,0daaaee8a33938591e1d5b980e65046e,cool_stuff,550.0,2904.0,1,434
560,0db01fdc451cdba4ee06ff86de2885a7,moveis_sala,30000.0,146076.0,1,695
561,0db3775f48739f2e8dbaebeb631eb4ac,moveis_decoracao,900.0,13200.0,1,319
562,0db526498c594b096f9a1ae1aa239277,telefonia,150.0,1904.0,3,676
563,0db608cb372db7e5f00b9f8c572b6ff6,cool_stuff,2300.0,27588.0,1,2067
564,0dbda89985ac97cc36d9239d67a1172b,informatica_acessorios,4800.0,8892.0,5,401
565,0dc157babdb4785891879bc375256724,utilidades_domesticas,950.0,14375.0,2,300
566,0dc7ffb1ae1ce3ad090cd7c467d09230,beleza_saude,2050.0,10800.0,1,1345
567,0dce4f5243207cc33533e133b634ae5f,moveis_decoracao,700.0,8349.0,3,2240
568,0dd11fb64ad79535d17973b8608eeb6a,artigos_de_natal,250.0,2112.0,1,280
569,0dd8f23d6e66d8b4246e3068d13091f9,cama_mesa_banho,200.0,1248.0,1,133
570,0dda66cf50e9782e3b4499568095bba2,perfumaria,450.0,3640.0,1,587
571,0ddc12518a71c5561e6c1054f3816a3e,utilidades_domesticas,600.0,7500.0,1,1020
572,0de11423be68ad641c9be1135450074c,cool_stuff,7000.0,30888.0,6,877
573,0de9e97aea20a7497e01b63e7788e43f,utilidades_domesticas,30000.0,211200.0,10,1408
574,0df08d9f73f6c9aece41672e5f3c9cda,fashion_bolsas_e_acessorios,200.0,969.0,2,272
575,0df37da38a30a713453b03053d60d3f7,esporte_lazer,2800.0,14812.0,1,1105
576,0dfb3f08547a24999bb7ec4d025b7d7d,pet_shop,200.0,4500.0,1,263
577,0e0b3c0d93556bb5357924c59cad48c9,cama_mesa_banho,3900.0,12600.0,1,289
578,0e13a44cd53f64403d91654786b6adcf,utilidades_domesticas,620.0,17472.0,1,976
579,0e14941c183946f60e3b86585d05f984,utilidades_domesticas,400.0,9000.0,2,339
580,0e18e94d0e545d65bb80fc56c1a00ae9,telefonia,200.0,816.0,2,458
581,0e19c7867209124d5a735e0505c2bb24,ferramentas_jardim,2350.0,8400.0,1,1463
582,0e1b67828c6d682c600b49872507d1ae,cool_stuff,1450.0,12000.0,3,899
583,0e1d6728d42f12978a547564c96bfb03,esporte_lazer,199.0,5130.0,1,499
584,0e20a07ca1714df21f9b07ca3bf7c682,eletroportateis,20800.0,120000.0,2,675
585,0e259b36666420c6032de273ef47cdc7,telefonia,200.0,836.0,1,351
586,0e2af4376f0bd3832dec90a4d7b7ec54,automotivo,50.0,988.0,2,207
587,0e2d52789a024cfd6f9204778320a8e5,moveis_quarto,9800.0,27520.0,4,435
588,0e304ecd0adea545759479c04134c8a1,utilidades_domesticas,750.0,8160.0,3,437
589,0e4ed218b40ef29464d9a9c778ea123f,brinquedos,1050.0,2496.0,2,389
590,0e529ceb74fce926f8cec35f6cb23986,cool_stuff,1350.0,13824.0,2,414
591,0e53d55e7f56c386b4545fb0e9f4dc6f,utilidades_domesticas,4200.0,54872.0,1,771
592,0e5955fbbb16c3f92127ac470386ea88,informatica_acessorios,1217.0,3465.0,1,173
593,0e5c138ca746633922f8ed55b2c3d005,bebidas,1400.0,10659.0,1,303
594,0e632ab9f5b05a2703871a8f27e4e1a7,informatica_acessorios,400.0,2048.0,3,521
595,0e67e54b55cf6c87a00d7f0fd3c5c491,eletrodomesticos,150.0,2520.0,1,161
596,0e6e9a3510d7c927145921c00077a726,beleza_saude,200.0,352.0,4,259
597,0e7467f597732a74c1f98f7703117626,beleza_saude,50.0,2816.0,1,787
598,0e8455af924fb157b26a4ab95f28bb10,telefonia,50.0,2184.0,6,3704
599,0e8850427b0f558b79bc35c9800b6e73,pet_shop,500.0,48128.0,3,458
600,0e8d8404861cea31d9b2010514fc53ad,climatizacao,350.0,2320.0,2,2056
601,0e90009c14c8245b4ec2646c22ca8b7d,fashion_calcados,1500.0,8580.0,5,1958
602,0e942ba3342dde6fd0f8d2e735ac4264,cama_mesa_banho,1300.0,7888.0,1,647
603,0ea04fc101523a27bb53845d14d7d809,construcao_ferramentas_construcao,100.0,6160.0,1,303
604,0eb14dca77e29c41da121dfa88b4b0ea,relogios_presentes,200.0,352.0,5,136
605,0eb2c19991a9a90d3536addc877e36a6,utilidades_domesticas,1900.0,6750.0,5,381
606,0eb5d1d033dcdd7b9b11658ce84ee8e9,pet_shop,350.0,704.0,1,350
607,0ebe8f2e60fadb8f9ebf63a5841f34f1,cama_mesa_banho,2783.0,41860.0,1,282
608,0ec63d4c614fff936b02b10d242bf955,moveis_decoracao,1350.0,23625.0,3,457
609,0ec6e7e13e4987eee4e1081a3472f5b6,moveis_decoracao,1550.0,54000.0,1,672
