order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539607734,43a5d40681ed4ffe2ed88d6fb2639545,1,51539607707,4573,2485,2017-01-22,delivered,69.9,11.88,81.78,credit_card,3,12,-18,
51539607735,1a73487544d0b9f2ae19eaf22e3c7462,1,51539607708,27337,1824,2018-06-05,delivered,55.0,27.12,82.12,boleto,1,28,-16,
51539607736,2d88faf08d61205e21df03548b98d88b,1,51539607709,6660,510,2018-01-31,delivered,53.99,16.82,70.81,credit_card,1,23,-10,
51539607737,dd13617f642718bd4cdc450d197960f9,1,51539607710,14304,819,2017-03-17,delivered,75.0,23.08,98.08,credit_card,8,31,-9,
51539607738,c9f7bcb4ff5c6c8e661cb6cd7fd0974b,1,51539607711,31267,1033,2017-01-30,delivered,59.99,18.0,77.99,credit_card,2,8,-38,
51539607739,6b781abc1a8a63b101940adafe378210,1,51539607712,8386,1044,2017-06-21,delivered,148.75,33.02,181.77,credit_card,7,6,-14,
51539607740,8accfc040e66d8b4eac1ce4321c40911,1,51539607713,17690,641,2018-06-04,delivered,102.8,9.07,111.87,credit_card,2,4,-27,
51539607741,05a4879e7e161809c8bf4d8171b0c670,1,51539607714,4977,2097,2018-02-04,delivered,130.0,17.16,147.16,credit_card,3,32,2,true
51539607742,a946d303fa4b1b68eebaf28216e3442a,1,51539607715,10385,652,2017-08-25,delivered,195.0,0.0,195.0,credit_card,8,10,-16,
51539607743,abbbf52551bc34cd52a7851c06dfca90,2,51539607716,26749,1079,2017-01-26,delivered,99.0,20.74,119.74,boleto,1,69,22,true
51539607744,abbbf52551bc34cd52a7851c06dfca90,1,51539607716,26749,1079,2017-01-26,delivered,99.0,20.74,119.74,boleto,1,69,22,true
51539607745,c913d38589fa350791d4d89dec949c4a,1,51539607717,11997,2626,2017-05-09,delivered,34.99,12.48,47.47,credit_card,1,6,-10,
51539607746,5ed946893f9d36c172fc9bbbf31fcf0d,1,51539607718,8589935198,397,2018-07-31,delivered,79.9,19.75,99.65,credit_card,1,24,7,true
51539607747,0fabec205828671bd770bcde304a41b3,1,51539607719,27663,352,2018-03-15,delivered,16.0,18.23,34.23,credit_card,3,12,-17,
51539607748,005997dca4c1fc45066d0a03d54a6469,1,51539607720,23726,1824,2018-04-10,delivered,120.0,13.75,133.75,credit_card,6,3,-13,
51539607749,a1b21ec2261790512fee2636be05ae42,1,51539607721,24699,668,2017-07-17,delivered,99.85,13.72,113.57,credit_card,2,11,-12,
51539607750,69d7a6c47dc11a476f79514694809c60,1,51539607721,20934,2663,2017-03-22,delivered,129.9,16.02,145.92,credit_card,4,8,-14,
51539607751,69d7a6c47dc11a476f79514694809c60,2,51539607721,20934,2663,2017-03-22,delivered,129.9,16.02,145.92,credit_card,4,8,-14,
51539607752,07b6b194d5b1f0c26bbc794748048aeb,1,51539607722,10725,1123,2017-10-18,delivered,229.0,12.81,241.81,credit_card,3,2,-10,
51539607753,e2eb5d52ac1fbe44b4651b9d52b075b6,1,51539607723,23799,732,2018-07-28,delivered,69.99,52.84,122.83,credit_card,3,11,-15,
51539607754,907876f99f250a7fca414743262371ea,1,51539607724,6026,1640,2017-11-29,delivered,48.9,15.1,64.0,credit_card,1,23,-11,
51539607755,b724c12024f2ddd6151b0d8dc88a5823,1,51539607725,12901,1598,2018-08-26,delivered,85.0,13.26,98.26,credit_card,1,4,-11,
51539607756,84ef6a73c1fcd8d48177e81dcf29e886,1,51539607726,8574,1505,2017-08-08,delivered,99.99,17.95,117.94,credit_card,5,8,-14,
51539607757,315b1cdcef0a2c289b9ff0afe751c75b,1,51539607727,8548,2689,2018-07-13,delivered,179.9,17.45,197.35,boleto,1,11,-14,
51539607758,b8a4cbf978ddb7ef0264c480a122329f,1,51539607728,1305,2199,2017-01-27,delivered,6.99,8.72,15.71,credit_card,1,4,-21,
51539607759,67384817c871ae183b24f9a0a6eb9bbc,1,51539607729,20477,2398,2018-01-25,shipped,526.0,28.96,554.96,credit_card,8,,,
51539607760,83b5eac035d0483bb62a711d4d4d3761,1,51539607731,2001,48,2017-06-17,delivered,89.9,16.39,106.29,credit_card,5,19,-5,
51539607761,35cd360339571c02b1d4974ac1807d9c,1,51539607732,24488,1188,2018-08-13,delivered,69.9,16.68,86.58,credit_card,8,14,-15,
51539607762,fe35e99a6a5d4d036bf8167d364e0792,1,51539607733,27829,1344,2018-08-09,delivered,59.9,5.75,65.6475,credit_card,1,4,-29,
51539607763,fe35e99a6a5d4d036bf8167d364e0792,2,51539607733,27829,1344,2018-08-09,delivered,59.9,5.75,65.6475,credit_card,1,4,-29,
51539607764,fe35e99a6a5d4d036bf8167d364e0792,3,51539607733,27829,1344,2018-08-09,delivered,59.9,5.75,65.6475,credit_card,1,4,-29,
51539607765,fe35e99a6a5d4d036bf8167d364e0792,4,51539607733,27829,1344,2018-08-09,delivered,59.9,5.75,65.6475,credit_card,1,4,-29,
51539607766,93147d670e1b5c13ab0ff7c51b3f9d0e,1,51539607734,22850,2779,2018-04-04,delivered,18.15,15.23,33.38,credit_card,3,21,-5,
51539607767,b3428c9dee69a4b1b8c6cda6055e5874,1,51539607735,5896,2546,2018-04-18,delivered,46.99,13.71,60.7,credit_card,3,10,-13,
51539607768,561e6fec91c4b5771dad3f613b72c699,1,51539607736,14915,2958,2018-02-06,delivered,74.9,16.96,91.86,credit_card,1,13,-16,
51539607769,ca0b30de0e60967b91fd5366743ba643,1,51539607737,17976,1371,2017-10-31,delivered,19.9,7.78,27.68,credit_card,1,7,-1,
51539607770,71119930004c36d94916e3674d12741b,1,51539607738,24454,201,2018-02-20,delivered,18.0,15.11,33.11,credit_card,1,6,-15,
51539607771,4d8a2d9a0da9e6fc1c7bf59dfde5a697,1,51539607739,30210,2483,2018-06-19,delivered,79.95,18.66,98.61,credit_card,1,23,-7,
51539607772,e1d102f12364768054a07dfa10fc43cc,1,51539607740,4781,1076,2017-03-05,delivered,15.12,15.56,30.68,credit_card,1,18,-4,
51539607773,26691e37091554c74df671ce610ead4c,1,51539607741,25814,1590,2017-11-24,delivered,116.9,16.58,133.48,credit_card,5,17,-9,
51539607774,ec451fb3a1ee5782fef4937473a9ffac,1,51539607742,22780,1837,2017-11-03,delivered,269.0,10.7,279.7,credit_card,1,7,-6,
51539607775,a8349221f179d6b9b634e38c3e2c800c,1,51539607743,1661,1354,2018-04-28,delivered,64.9,8.88,73.78,credit_card,1,6,-11,
51539607776,dc8a41c3b06bd915d57fcd0e89973744,1,51539607744,11896,2497,2017-10-04,delivered,116.0,15.56,131.56,credit_card,2,6,-20,
51539607777,bcec508472612cae9bd4a21d333da376,1,51539607745,18951,1202,2017-10-15,delivered,159.0,31.86,190.86,credit_card,5,10,-13,
51539607778,d28f2bc60aaf4da8d97ff1319fdffab4,1,51539607746,18253,1824,2018-03-15,delivered,69.9,12.43,82.33,credit_card,1,5,-8,
51539607779,dc1566d1da1fa9690e49a940769c4f81,1,51539607747,11435,646,2017-12-28,delivered,24.5,11.85,36.35,credit_card,3,19,-7,
51539607780,a8bbfc92aa07f8d418960d1afcaad4c2,2,51539607748,13101,1697,2018-05-17,delivered,59.0,18.29,77.29,credit_card,2,19,0,
51539607781,a8bbfc92aa07f8d418960d1afcaad4c2,1,51539607748,13101,1697,2018-05-17,delivered,59.0,18.29,77.29,credit_card,2,19,0,
51539607782,16e51875d15c3c8ae1f48c03b5db49d6,1,51539607749,5253,2917,2018-06-01,delivered,14.9,7.39,22.29,credit_card,2,5,-20,
51539607783,b5a7a136bcc27a066780c0aa9b30d698,1,51539607750,15860,1505,2017-11-02,delivered,229.99,12.81,242.8,credit_card,4,4,-10,
51539607784,c09652e16426e2ecbb85f2617192904a,1,51539607751,10898,2662,2017-10-29,delivered,249.9,60.57,323.0977169689119,boleto,1,9,-21,
51539607785,c09652e16426e2ecbb85f2617192904a,2,51539607751,13863,1588,2017-10-29,delivered,58.9,29.88,76.15228303108807,boleto,1,9,-21,
51539607786,81349623c14fed4e8943c5ad1f3ed4fe,1,51539607752,1967,2907,2018-04-25,delivered,49.9,18.28,68.18,credit_card,1,24,2,true
51539607787,c51937c0ea3f397cbf08be8fbdce3730,1,51539607753,20798,2822,2018-07-12,delivered,133.9,14.28,148.18,credit_card,6,11,-17,
51539607788,668ad4f50b1378df49d039969a1e906a,1,51539607754,24786,2836,2018-06-12,delivered,29.99,18.31,48.3,credit_card,4,7,-22,
51539607789,6f2ed4a14ddb4db99255cbb30951ab59,1,51539607755,23098,1640,2018-02-20,delivered,38.9,14.1,53.0,debit_card,1,25,-3,
51539607790,cbeba463c9f0f56c92b94e656a6b7ccf,1,51539607756,21563,1044,2017-05-17,delivered,99.7,15.45,115.15,boleto,1,14,-8,
51539607791,0bea7c54ed17281e684c8bc1191e0272,1,51539607757,4321,1096,2017-03-11,delivered,89.99,15.84,105.83,credit_card,2,6,-17,
51539607792,7fe630fd69c00ef54c9124d78e124256,1,51539607758,13758,2503,2017-07-07,delivered,150.0,36.37,186.37,credit_card,1,17,-18,
51539607793,145b75a554e404852b520d70c50c9f9c,1,51539607759,29033,2836,2018-08-03,delivered,27.99,12.86,40.85,boleto,1,11,-6,
51539607794,e441fe4a9a90a9174dcecd88671cd3c3,1,51539607760,22913,1938,2018-06-16,delivered,99.0,19.6,118.6,credit_card,1,10,-20,
51539607795,f85fb1941bed505cf25dd03fb4fc27b1,1,51539607761,12045,1640,2018-08-11,delivered,22.32,15.26,37.58,boleto,1,12,-8,
51539607796,d37ad8b44dd4ae4bdbfb3e43e4ae2c02,1,51539607762,23706,279,2018-03-12,delivered,39.97,15.23,55.2,credit_card,5,8,-8,
51539607797,4ed01120b6d2cbb2a2fe37897f9611f4,1,51539607763,22485,1385,2017-01-28,delivered,349.99,50.0,399.99,credit_card,7,13,-45,
51539607798,05a71c571d4602a72418b73366543cd9,1,51539607764,27056,2485,2017-08-18,shipped,89.9,17.88,107.78,credit_card,2,,,
51539607799,cd1eb285c53babf41b30ec658c0bf122,1,51539607765,8227,947,2018-04-02,delivered,180.0,17.8,197.8,credit_card,2,7,-15,
51539607800,c153dd095e8ccdaa7331d24b23bd62a9,1,51539607766,797,213,2017-10-25,delivered,19.9,16.79,36.69,credit_card,1,15,-13,
51539607801,340bd726abb7b57850b8f3e93c52a559,1,51539607767,29482,282,2018-04-10,delivered,550.0,78.37,628.37,boleto,1,17,-11,
51539607802,2c5f8c98e00740a16ca31cb18a7c8723,1,51539607768,25531,2957,2017-03-25,delivered,245.99,16.83,262.82,boleto,1,6,-13,
51539607803,bab61aa88a055fe040e8868a7507921b,1,51539607769,5131,2617,2017-06-29,delivered,22.0,9.27,31.27,credit_card,1,5,-8,
51539607804,eda8ab7b9c9d5e8456d446ad54339c2f,1,51539607769,12275,2617,2017-06-29,delivered,21.0,9.27,30.27,credit_card,1,5,-8,
51539607805,b3f8cce18de7b670b4bf149957000470,1,51539607770,17243,1541,2018-08-01,delivered,51.45,22.33,73.78,voucher,2,6,-10,
51539607806,70915618c90bd351320a2880ab6e7d6e,1,51539607771,2493,1290,2018-07-23,delivered,61.9,14.74,76.64,credit_card,5,4,-13,
51539607807,b810ef1d201da0f2a60f1f79675f9d3a,1,51539607772,24118,218,2018-04-23,delivered,129.0,85.61,214.61,boleto,1,17,-18,
51539607808,1cb379c68e302e8623d49d1f3a074e26,1,51539607773,6342,2146,2017-05-12,delivered,109.9,12.27,122.17,credit_card,5,10,-8,
51539607809,562076d60c251c77097429565cbec0de,1,51539607774,29838,498,2018-02-26,delivered,48.9,17.6,66.5,voucher,1,19,-4,
51539607810,5a911c89527605e73569727488b5468d,1,51539607775,28317,552,2018-04-28,delivered,103.9,16.32,120.22,credit_card,8,16,-7,
51539607811,9d8eb4197962f028d0a0f9caa37f0402,1,51539607776,9970,1327,2017-02-02,delivered,54.9,17.81,72.71,credit_card,3,14,-19,
51539607812,a5a5b331d29606783958e39e046d4024,1,51539607777,424,2646,2017-09-28,delivered,23.9,14.1,38.0,credit_card,3,11,-11,
51539607813,92b6be4c73b22c23eefaf4a517456d7c,1,51539607778,4402,1505,2017-06-19,delivered,129.99,34.32,164.31,boleto,1,9,-15,
51539607814,a9102cabf06d6a3bb3db039b6477102f,1,51539607779,17729,1560,2017-04-05,delivered,332.24,12.94,345.18,credit_card,6,7,-14,
51539607815,8e935724e9c193a2fac95586bd2fc056,1,51539607780,24862,132,2017-10-20,delivered,699.0,33.68,732.68,credit_card,6,7,-12,
51539607816,e3f6d89187ed0a12fdd795ce6519f10e,1,51539607781,15103,2957,2018-01-24,delivered,59.99,17.67,77.66,credit_card,4,29,2,true
51539607817,6b1391687f84349c62119cb2c95374e0,1,51539607782,15234,2156,2017-12-21,delivered,250.0,13.25,263.25,credit_card,8,8,-25,
51539607818,1af11afc40559c3d542c842db8248863,1,51539607783,10629,1414,2018-04-11,delivered,34.9,12.96,47.86,credit_card,2,2,-14,
51539607819,a0aac3e398c28aa322af7ab1a9b24c85,1,51539607784,6506,1952,2017-05-10,shipped,36.9,14.08,50.98,credit_card,1,,,
51539607820,59a547acd221c8cbc2db1baf4d53ebac,1,51539607785,18926,1607,2017-03-07,delivered,249.9,16.86,266.76,credit_card,8,7,-10,
51539607821,63427723caf2bf22cb154f3d26951677,1,51539607786,957,1656,2017-04-10,delivered,99.0,19.28,118.28,credit_card,10,22,-7,
51539607822,c2de24c1d731498ba30b74272b611312,1,51539607787,17473,280,2018-08-20,delivered,22.83,22.09,44.92,credit_card,1,8,-35,
51539607823,a3b0b8da6ce0a4eea99959dcc1924395,1,51539607788,16430,2626,2017-06-08,delivered,50.0,15.1,65.1,boleto,1,11,-14,
51539607824,683481ae11f5f4ccfd9263a3bd7f25d4,1,51539607789,1903,2613,2018-06-21,delivered,59.9,15.49,75.39,debit_card,1,7,-21,
51539607825,683481ae11f5f4ccfd9263a3bd7f25d4,2,51539607789,1903,2613,2018-06-21,delivered,59.9,15.49,75.39,debit_card,1,7,-21,
51539607826,3f35e6f6080a0f108570a0f177f8c2bd,1,51539607790,14855,2423,2018-03-11,delivered,122.99,15.74,138.73,credit_card,6,17,-1,
51539607827,6b0e4ed8dcbabec5410a8b28f0405cd6,1,51539607791,4009,192,2018-07-02,delivered,150.0,30.85,180.85,boleto,1,11,-25,
51539607828,1e5116c850ec5a9a3a83ff73bd06aef6,1,51539607792,24090,2431,2017-03-20,delivered,65.0,16.15,81.15,boleto,1,24,1,true
51539607829,7dac2c8d98e21f2964febcfb08d4dd61,1,51539607793,25692,1153,2018-04-06,delivered,428.0,27.04,455.04,credit_card,9,12,-30,
51539607830,2ba9a0408f6084acab89be7aa689e5b4,1,51539607794,17346,163,2017-07-15,delivered,58.9,16.17,75.07,boleto,1,9,-22,
51539607831,dfc311b4185eab2d5db5e8bb9425f079,1,51539607795,28760,1602,2017-07-20,delivered,99.99,17.95,117.94,credit_card,3,8,-14,
51539607832,845af102c87e1c1bbcb900956ca08e90,1,51539607796,10620,3005,2017-07-15,delivered,52.9,15.12,68.02,credit_card,6,11,-15,
51539607833,2c6317c88d6837efdfecf7cb190c0cd9,1,51539607797,8589934851,649,2017-11-08,delivered,13.9,11.85,25.75,boleto,1,9,-12,
51539607834,ad9ad462491a04f6673a43f6ec4a54d3,1,51539607798,9357,71,2017-08-10,delivered,139.9,15.73,155.63,credit_card,3,19,-3,
51539607835,cb78dafa7c2ca5d9eafdc6f02cd4f3b7,2,51539607799,2708,2165,2018-07-22,delivered,68.0,46.13,81.91887573964497,credit_card,10,6,-27,
51539607836,cb78dafa7c2ca5d9eafdc6f02cd4f3b7,3,51539607799,7259,2666,2018-07-22,delivered,63.0,46.12,75.89542899408285,credit_card,10,6,-27,
51539607837,cb78dafa7c2ca5d9eafdc6f02cd4f3b7,1,51539607799,3546,2165,2018-07-22,delivered,545.0,46.12,656.5556952662722,credit_card,10,6,-27,
51539607838,8bade36d5fb562974296bcca22a7a064,1,51539607800,29857,3024,2017-07-27,delivered,279.9,16.71,296.61,credit_card,2,14,-8,
51539607839,9bf093d4cb20c8d9351da44b0faf5d8d,1,51539607801,6835,192,2018-03-19,delivered,250.0,30.87,280.87,credit_card,3,7,-7,
51539607840,2a52e807fc3aaa0dc36fb7b01b56e59b,1,51539607802,10385,652,2017-07-20,delivered,205.0,26.27,231.27,credit_card,10,11,-17,
51539607841,b392178525db3323c13bd67d9dee38ff,1,51539607803,16702,2935,2017-11-03,delivered,59.9,16.67,76.57,credit_card,5,10,-11,
51539607842,bd7e01b686605ad3276d16887069fdd7,1,51539607804,25721,881,2017-06-14,delivered,53.5,15.12,68.62,credit_card,3,19,-4,
51539607843,7e674200831cc38f43106d153aa17d7c,1,51539607805,8589934648,2907,2018-05-27,delivered,59.99,15.3,75.29,credit_card,1,19,-14,
51539607844,1ad631eef80afb67f53ed0b9083846e7,1,51539607806,17491,1535,2018-07-17,delivered,139.99,57.46,197.45,boleto,1,28,-7,
51539607845,5155cd41b25ed06d61986aeec0677c59,1,51539607807,3816,2365,2018-07-16,delivered,169.9,18.99,188.89,credit_card,1,7,-10,
51539607846,b2059ed67ce144a36e2aa97d2c9e9ad2,1,51539607808,30061,1535,2018-05-19,delivered,139.94,17.79,157.73,credit_card,7,26,1,true
51539607847,e23c047042de8af99ddee111258c121a,1,51539607809,13473,1895,2018-03-10,delivered,346.9,28.51,375.41,credit_card,8,17,-9,
51539607848,fdc14b5e651ff7527c5ac587d5de96c4,1,51539607809,26745,2498,2018-03-10,delivered,229.9,23.32,253.22,credit_card,10,26,-5,
51539607849,51520d3bdef580c2ffd3b8fea209172a,1,51539607810,30877,1235,2018-08-06,delivered,49.0,7.6,56.6,debit_card,1,3,0,
51539607850,7845e49f64d173299fe152ac8d956456,1,51539607811,14109,1243,2017-11-29,delivered,51.8,16.8,68.6,boleto,1,12,-17,
51539607851,6335afd8e6b7eb0ebc8bb71ea0008f6f,1,51539607812,19613,1603,2016-10-08,delivered,949.99,21.97,971.96,credit_card,10,9,-44,
51539607852,f0b2f79f97e12f27b91c3570c725a81c,1,51539607813,19552,1153,2017-04-21,delivered,139.9,40.41,180.31,credit_card,10,12,-12,
51539607853,153c105b5a1425ffa8a444fdc98f1436,1,51539607814,27426,457,2018-01-03,delivered,276.0,18.37,294.37,credit_card,6,10,-23,
51539607854,c3d70740928cd09c703cb7cc29537cb6,1,51539607815,15566,333,2018-03-13,delivered,45.99,7.39,53.38,credit_card,10,6,-4,
51539607855,c3d70740928cd09c703cb7cc29537cb6,2,51539607815,6069,333,2018-03-13,delivered,45.99,7.39,53.38,credit_card,10,6,-4,
51539607856,577dbf4b3668adb656ec29c2ce049ab1,1,51539607816,2786,2890,2018-02-10,delivered,26.9,7.78,34.68,credit_card,1,5,-11,
51539607857,3c1ceafa085d9c28c784b0ad99895a6e,1,51539607817,16374,396,2017-03-28,delivered,18.99,24.84,43.83,boleto,1,21,-15,
51539607858,3c1ceafa085d9c28c784b0ad99895a6e,2,51539607817,21226,396,2017-03-28,delivered,18.99,24.84,43.83,boleto,1,21,-15,
51539607859,3d1f855ec049b6a053eb6bd7aa3d19df,1,51539607818,8589935454,544,2017-10-16,delivered,143.0,38.55,181.55,credit_card,4,8,-20,
51539607860,454cb0db642a26f9c2035ae1bd550e72,1,51539607819,21866,213,2017-12-17,delivered,19.9,16.79,36.69,boleto,1,11,-21,
51539607861,d813a46a477d66e2ec086449ba297297,1,51539607820,25416,1638,2017-02-15,delivered,143.8,24.0,167.8,credit_card,3,19,-10,
51539607862,aafb89f11bef342ec3ca3571428ab77b,1,51539607821,22199,1306,2018-07-30,delivered,109.9,8.03,117.93,boleto,1,3,-1,
51539607863,480d258f10c520532aca9659d5df87ea,1,51539607822,4402,1505,2017-07-05,delivered,129.99,12.11,142.1,credit_card,2,5,-8,
51539607864,c1f81880aca45c52130764058999025e,1,51539607823,9794,2282,2017-11-24,delivered,99.9,11.9,111.8,credit_card,10,6,-8,
51539607865,2455cbeb73fd04b170ca2504662f95ce,2,51539607824,23666,2811,2017-06-20,delivered,69.9,167.05,236.94833333333338,boleto,1,10,-12,
51539607866,2455cbeb73fd04b170ca2504662f95ce,3,51539607824,14961,2811,2017-06-20,delivered,69.9,167.05,236.94833333333338,boleto,1,10,-12,
51539607867,2455cbeb73fd04b170ca2504662f95ce,1,51539607824,13334,2811,2017-06-20,delivered,69.9,167.05,236.94833333333338,boleto,1,10,-12,
51539607868,2455cbeb73fd04b170ca2504662f95ce,6,51539607824,18685,2811,2017-06-20,delivered,69.9,167.05,236.94833333333338,boleto,1,10,-12,
51539607869,2455cbeb73fd04b170ca2504662f95ce,5,51539607824,15008,2811,2017-06-20,delivered,69.9,167.04,236.94833333333338,boleto,1,10,-12,
51539607870,2455cbeb73fd04b170ca2504662f95ce,4,51539607824,10422,2811,2017-06-20,delivered,69.9,167.05,236.94833333333338,boleto,1,10,-12,
51539607871,e1f72316055b5f5da7834780f994d6c7,1,51539607825,8589934947,1505,2017-11-22,delivered,72.99,11.73,84.72,boleto,1,8,-4,
51539607872,774b93b7dc5e295d72ac8fd2121b7e65,1,51539607826,15950,1708,2018-04-05,delivered,75.9,7.4,83.3,boleto,1,5,-7,
51539607873,7670be883e96403325723fe0629a8c7e,1,51539607827,11354,1848,2018-04-23,delivered,74.99,18.4,93.39,credit_card,4,9,-30,
51539607874,fe522211f91ead8530eaf08d45cdbe7e,1,51539607828,3446,571,2018-05-09,delivered,99.9,23.31,123.21,credit_card,1,12,-14,
51539607875,69f6c952c081cc5dcc49173473630516,1,51539607829,256,2656,2017-07-02,delivered,102.9,17.97,120.87,credit_card,6,12,-11,
51539607876,917e10fa00bd5acea0532dac72f09e68,1,51539607830,13059,1360,2018-03-22,delivered,57.9,13.53,71.43,credit_card,3,7,-14,
51539607877,4bd17c85bd06ed500f1619f6692ea8af,1,51539607831,4323,292,2018-07-20,delivered,38.0,13.85,51.85,credit_card,5,11,-3,
51539607878,07c81434b5f46c9c3eacd48e60d50747,1,51539607832,29394,213,2018-05-09,delivered,18.9,13.47,32.37,boleto,1,7,-16,
51539607879,4ccb18585c6005147fbfe3c78a9caf2b,1,51539607833,29099,1214,2018-02-15,delivered,108.0,9.77,117.77,boleto,1,12,-3,
51539607880,2e861c28dbcf6a24d299aee0966d317b,1,51539607834,962,709,2017-04-05,delivered,89.9,23.18,113.08,credit_card,2,10,-20,
51539607881,c389bed1741c8f36cfc6908c1677288b,1,51539607835,5828,257,2018-03-20,delivered,27.9,7.87,35.77,boleto,1,6,-7,
51539607882,b898480abf81ccc16670a2642a0f3173,1,51539607836,17564,1142,2018-07-16,delivered,62.0,16.7,78.7,credit_card,1,4,-10,
51539607883,a8c3f65a43b2e956cbfca10db4300853,1,51539607837,20580,638,2016-10-04,delivered,179.9,16.37,196.27,credit_card,9,16,-35,
51539607884,9f6fbfd6d1361fb26a26f6e26265589a,1,51539607838,13740,207,2018-02-26,delivered,40.99,11.85,52.84,boleto,1,25,7,true
51539607885,071516a72b8a838c15842568d1b995f9,1,51539607839,27836,1012,2018-06-11,delivered,135.0,16.02,151.02,credit_card,2,3,-14,
51539607886,fcca6c3fefb03709360cbcc79f2ff73d,1,51539607840,22982,1235,2018-06-27,delivered,55.0,7.65,62.65,credit_card,2,1,-14,
51539607887,c45408df26d1ce2b64518a9a9d65fd04,1,51539607841,18321,1550,2018-08-16,delivered,34.99,14.56,49.55,credit_card,4,6,-14,
51539607888,d3b59b9a0767514f777439a668f564b8,1,51539607842,28744,1467,2017-02-05,delivered,148.0,19.63,167.63,boleto,1,19,-11,
51539607889,22dd3a753c65e7fcfd78f61a4ad7b32e,1,51539607843,913,2481,2018-05-14,delivered,23.99,0.78,27.75069436430083,credit_card,4,7,-1,
51539607890,22dd3a753c65e7fcfd78f61a4ad7b32e,2,51539607843,1909,2481,2018-05-14,delivered,79.99,15.52,92.52930563569917,credit_card,4,7,-1,
51539607891,eb208b2789d0b383599396c007996073,1,51539607844,13824,1798,2018-05-18,delivered,13.77,7.39,21.16,credit_card,1,4,-10,
51539607892,f64dd636875aef9058782fc05a867ec1,1,51539607845,10723,148,2017-10-25,delivered,86.36,29.0,115.36,credit_card,8,12,-16,
51539607893,2d7c53f72873bc693d040a48c3f2b5e1,1,51539607846,17194,168,2017-10-13,delivered,99.9,21.5,121.4,credit_card,5,13,-11,
51539607894,32fd10a6af41f9d4fe5e11b25a0788df,1,51539607847,7872,881,2017-11-14,delivered,65.9,16.22,82.12,boleto,1,34,10,true
51539607895,59a9185f4ae4b284bf06962763f4317d,1,51539607848,19200,2438,2017-10-04,delivered,117.99,18.08,136.07,credit_card,2,6,-21,
51539607896,032a25a524b766bdb806500361630bea,1,51539607849,5162,1522,2018-07-11,delivered,48.98,23.1,72.08,credit_card,1,14,-19,
51539607897,ec6fad60162a199dc5aa0cbb021b26a8,1,51539607850,22636,1540,2018-08-04,delivered,240.0,19.78,259.78,credit_card,8,6,-12,
51539607898,54e5e62447690f816827f631866b0e4b,1,51539607851,8150,1235,2017-07-18,delivered,69.0,7.78,76.78,boleto,1,2,-11,
51539607899,0437be9eb5f6b26660f0b5eafd1b1994,1,51539607852,5328,2824,2018-01-03,delivered,489.0,17.17,506.17,credit_card,10,6,-23,
